id,account_name,account_track,connect_name,partner_connect,owner,source,industry,region,lob,offering,financial_year,year,month,month_number,metric_type,value,created_at,updated_at,partner_org,status,duration,client_id
7102,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,November,11,Planned,9000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685637,,Active Lead,7,187
7103,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685653,,Active Lead,7,189
7104,Allianz,Delivery,David Bejar,,Madhu,Reference,BFSI,Indonesia,Digital Engineering Delivery,Cloud and Devops,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.685670,,Active Lead,7,191
7105,Gtech,Gtech-Turnkey Data,Michel Hamilton,,Madhu,Reference,,Indonesia,Digital Engineering Consulting,Technical Enablement,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.697554,,Active Lead,5,548
7106,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703593,,Active Lead,7,583
7107,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703633,,Active Lead,7,585
7108,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,January,1,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703656,,Active Lead,7,587
7109,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703676,,Active Lead,7,589
7110,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703695,,Active Lead,7,591
7111,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703712,,Active Lead,7,593
7112,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,February,2,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703729,,Active Lead,7,595
7113,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703747,,Active Lead,7,597
7114,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703765,,Active Lead,7,599
7115,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703783,,Active Lead,7,601
7116,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703802,,Active Lead,7,603
7117,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.699706,,Active Lead,7,605
7118,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.699975,,Active Lead,7,607
7119,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700083,,Active Lead,7,609
7120,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700194,,Active Lead,7,611
7121,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700220,,Active Lead,7,613
7122,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700341,,Active Lead,7,615
7123,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700365,,Active Lead,7,617
7124,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,May,5,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700455,,Active Lead,7,619
7125,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.700540,,Active Lead,7,621
7126,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701384,,Active Lead,7,623
7127,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701486,,Active Lead,7,625
7128,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,June,6,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701516,,Active Lead,7,627
7129,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701534,,Active Lead,7,629
7130,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701553,,Active Lead,7,631
7131,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701571,,Active Lead,7,633
7132,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,July,7,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701589,,Active Lead,7,635
7133,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701604,,Active Lead,7,637
7134,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701619,,Active Lead,7,639
7135,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Forecasted,10000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701629,,Active Lead,7,641
7136,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,August,8,Planned,12000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.701896,,Active Lead,7,643
7137,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702002,,Active Lead,7,645
7138,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,September,9,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702099,,Active Lead,7,647
7139,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702271,,Active Lead,7,653
7140,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702349,,Active Lead,7,655
7141,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702373,,Active Lead,7,657
7142,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,October,10,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702549,,Active Lead,7,659
7143,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702663,,Active Lead,7,661
7144,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702875,,Active Lead,7,663
7145,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.702975,,Active Lead,7,665
7146,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,November,11,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703049,,Active Lead,7,667
7147,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703194,,Active Lead,7,669
7148,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703222,,Active Lead,7,671
7149,Indigenesis,Indigenesis-Finky,,,Avinash,Direct Sales,BFSI,Middle-East,Digital Biz Consulting,Digital Transformation,FY2025,2025,December,12,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.703243,,Active Lead,7,673
7150,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,September,9,Forecasted,50000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.707201,,Active Lead,4,758
7151,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,October,10,Forecasted,50000.0,2025-06-29 05:21:58,2025-06-30 03:48:26.707807,,Active Lead,4,762
7152,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,September,9,Planned,137500.0,2025-06-29 05:21:58,2025-07-23 11:32:36.159445,,Active Lead,4,759
7153,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,September,9,Booked,137500.0,2025-06-29 05:21:58,2025-07-23 11:32:36.450726,,Active Lead,4,757
7154,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,October,10,Planned,137500.0,2025-06-29 05:21:58,2025-07-23 11:32:36.724850,,Active Lead,4,763
7155,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,October,10,Booked,137500.0,2025-06-29 05:21:58,2025-07-23 11:32:37.004648,,Active Lead,4,761
7156,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,November,11,Booked,137500.0,2025-06-29 05:21:58,2025-07-23 11:32:37.576429,,Active Lead,4,765
7157,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,October,10,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.707709,,Active Lead,4,760
7158,KPC,KPC-Mining,Vivek Jha ,Prabaharan Gopalan,Madhu,Partner,Mining,Indonesia,Digital Engineering Consulting,Data and AI,FY2025,2025,November,11,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.707855,,Active Lead,4,764
7159,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2026,March,3,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.712912,,Active Lead,5,793
7160,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2026,March,3,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.712927,,Active Lead,5,795
7161,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,April,4,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.709012,,Active Lead,5,797
7162,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,April,4,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.709379,,Active Lead,5,799
7163,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,April,4,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.709411,,Active Lead,5,801
7164,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,April,4,Planned,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.709708,,Active Lead,5,803
7165,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,May,5,Billed,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710206,,Active Lead,5,805
7166,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,May,5,Booked,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710232,,Active Lead,5,807
7167,Kedaara,Kedaara-AI,Nataraj Tammana,Gaurav,Madhu,Reference,PE,India,Digital Engineering Delivery,AI Consulting ,FY2025,2025,May,5,Forecasted,0.0,2025-06-29 05:21:58,2025-06-30 03:48:26.710251,,Active Lead,5,809
