id,client_id,talent_id,assignment_percentage,duration_months,start_date,end_date,status,notes,created_at,updated_at,master_client_id,start_month,end_month,plan_id
412,21,26,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:26.307337,2025-08-12 07:13:26.307337,21,,,
413,21,27,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:27.566431,2025-08-12 07:13:27.566431,21,,,
414,21,28,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:28.849768,2025-08-12 07:13:28.849768,21,,,
415,21,29,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:30.127752,2025-08-12 07:13:30.127752,21,,,
416,21,30,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:31.391529,2025-08-12 07:13:31.391529,21,,,
417,21,31,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:32.649772,2025-08-12 07:13:32.649772,21,,,
418,21,35,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:33.935923,2025-08-12 07:13:33.935923,21,,,
419,21,37,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:35.210646,2025-08-12 07:13:35.210646,21,,,
420,21,38,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:36.501917,2025-08-12 07:13:36.501917,21,,,
421,5,33,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,5,,,
422,5,34,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,5,,,
423,14,5,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,14,,,
424,5,32,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,5,,,
425,36,6,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,36,,,
426,36,36,100.0,12,2025-04-01,2026-03-31,Active,Auto-created from existing assignments,2025-08-12 07:37:43.191845,2025-08-12 07:37:43.191845,36,,,
406,21,20,100.0,12,2025-08-12,2026-08-07,Active,,2025-08-12 07:13:18.278187,2025-08-12 07:13:18.278187,21,,,
430,125,1528,100.0,12,2025-08-12,2026-08-12,Allocated,Auto-assigned hired candidate: Tushar Ranjan,2025-08-12 07:12:20.419165,2025-08-12 07:12:20.419165,125,,,53.0
431,125,1530,100.0,12,2025-08-12,2026-08-12,Allocated,Auto-assigned hired candidate: Md Kausain Akhtar,2025-08-12 07:12:20.625020,2025-08-12 07:12:20.625020,125,,,53.0
432,125,1533,100.0,12,2025-08-12,2026-08-12,Allocated,Auto-assigned hired candidate: Mayank Singh,2025-08-12 07:12:20.716792,2025-08-12 07:12:20.716792,125,,,53.0
433,125,1549,100.0,12,2025-08-12,2026-08-12,Allocated,Auto-assigned hired candidate: Chitransh Sinha,2025-08-12 07:12:20.807149,2025-08-12 07:12:20.807149,125,,,53.0
438,125,76,100.0,12,2025-01-01,2025-12-27,Active,,2025-07-09 15:14:55.382575,2025-08-09 14:02:30.480815,125,,,53.0
434,125,77,100.0,12,2025-01-01,2025-12-27,Active,"Role: TC, Skills: ",2025-07-11 09:18:59.582338,2025-07-11 09:18:59.582338,125,,,53.0
436,125,82,100.0,12,2025-07-13,2026-07-08,Active,,2025-07-12 12:24:55.270834,2025-08-07 10:43:06.735771,125,,,53.0
437,125,90,100.0,12,2025-07-13,2026-07-08,Active,,2025-07-12 12:12:54.914545,2025-08-07 10:43:07.304109,125,,,53.0
435,125,92,100.0,12,2025-07-13,2026-07-08,Active,,2025-07-12 12:40:10.084211,2025-08-07 10:43:05.594267,125,,,53.0
440,125,94,100.0,12,2025-01-01,2025-12-27,Active,,2025-07-09 15:22:10.765690,2025-08-09 14:02:31.698250,125,,,53.0
429,125,65,100.0,12,2025-08-11,2026-08-11,On Boarded,Auto-assigned from candidate onboarding - Soumyadeep Keshri,2025-08-11 10:32:06.801401,2025-08-11 10:32:06.801401,125,,,53.0
439,125,75,100.0,12,2025-07-09,2026-07-04,Rejected,,2025-07-09 15:14:54.425465,2025-08-09 14:02:31.140874,125,,,53.0
